34
de advocaat ,  the lawyer , noun , people , 1 , 0 , 2016-11-10 12:00:00 ;
de man ,  the man , noun , people , 1 , 0 , 2016-10-10 12:00:00 ;
de jongen ,  the boy , noun , people , 1 , 1 , 2016-11-09 12:00:00 ;
de vrouw ,  the woman , noun , people , 1 , 2 , 2016-11-08  12:00:00 ;
de vriend ,  the boyfriend , noun , people , 1 , 2 , 2016-11-09 12:00:00 ;
de vriendin ,  the girlfriend , noun , people , 1 , 3 , 2016-11-08 12:00:00  ;
de vrinden ,  the friends , noun , people , 1 , 3 , 2016-11-07 12:00:00  ;
het kind ,  the kid  , noun , people , 1 , 4 , 2016-11-07 12:00:00  ;
de kinderen ,  the kids  , noun , people , 1 , 4 , 2016-11-06 12:00:00 ;
het meisje ,  the girl  , noun , people , 1 , 5 , 2016-11-07 12:00:00  ;
de meisjes ,  the girls  , noun , people , 1 , 5 , 2016-11-05 12:00:00  ;
de collega ,  the colleague  , noun , people , 1 , 6 , 2016-11-05 12:00:00 ;
de koffie ,  the coffee  , noun , drinks , 1 , 0 , 2016-11-10 12:00:00 ;
het kopje ,  the cup  , noun , drinks , 1 , 0 , 2016-10-10 12:00:00 ;
de kopjes ,  the cups  , noun , drinks , 1 , 1 , 2016-11-09 12:00:00 ;
het glas ,  the glass  , noun , drinks , 1 , 2 , 2016-11-08  12:00:00 ;
de glazen ,  the glasses  , noun , drinks , 1 , 2 , 2016-11-09 12:00:00 ;
de melk ,  the milk  , noun , drinks , 1 , 3 , 2016-11-08 12:00:00 ;
de thee ,  the tea  , noun , drinks , 1 , 3 , 2016-11-07 12:00:00 ;
de whisky ,  the whiskey  , noun , drinks , 1 , 4 , 2016-11-07 12:00:00 ;
de vodka ,  the vodka  , noun , drinks , 1 , 4 , 2016-11-06 12:00:00 ;
de wijn ,  the wine  , noun , drinks , 1 , 5 , 2016-11-07 12:00:00  ;
het bier ,  the beer  , noun , drinks , 1 , 5 , 2016-11-05 12:00:00  ;
het fruitsap ,  the fruit juice  , noun , drinks , 1 , 6 , 2016-11-05 12:00:00 ;
het sap ,  the juice  , noun , drinks , 1 , 6 , 2016-11-04 12:00:00 ;
de luchthaven , the airport  , noun , travelling , 2 , 1 , 2016-11-05 12:00:00 ;
ik ben , I am  , verb , general , 1 , 6 , 2016-11-05 12:00:00 ;
je bent , you are , verb , general , 1 , 6 , 2016-11-05 12:00:00 ;
hij is , he is , verb , general , 1 , 6 , 2016-11-05 12:00:00 ;
ze is , she is  , verb , general , 1 , 6 , 2016-11-05 12:00:00 ;
we zijn , we are  , verb , general , 1 , 6 , 2016-11-05 12:00:00 ;
ze zijn , they are , verb , general , 1 , 6 , 2016-11-05 12:00:00 ;
jullie zijn , you are (plural, informal) , verb , general , 1 , 6 , 2016-11-05 12:00:00 ;
u bent , you are (formal) , verb , general , 1 , 6 , 2016-11-05 12:00:00 ;
